"Id","SalePrice"
1461,116391.837128553
1462,160049.509666737
1463,181792.949267121
1464,194458.925910651
1465,199280.959563601
1466,167667.833266088
1467,172363.762508047
1468,162776.678689344
1469,191046.304138149
1470,122156.75013129
1471,193962.095022916
1472,94579.302462781
1473,92817.3041723503
1474,145059.173956194
1475,107965.124404204
1476,363409.916877052
1477,255400.412484162
1478,292350.021678499
1479,288487.953107352
1480,476894.984911896
1481,349175.604816277
1482,220074.652970616
1483,178192.25939856
1484,168305.612772259
1485,191607.919398219
1486,195746.86598752
1487,331421.868130077
1488,233702.414598893
1489,195751.979489176
1490,235043.019847971
1491,197433.144292866
1492,92107.7697740279
1493,185481.792456441
1494,303968.201931207
1495,293167.212968904
1496,231631.77709975
1497,179919.132052664
1498,170169.318488044
1499,161039.897894944
1500,157992.592445284
1501,174628.622044276
1502,146760.027667809
1503,299790.008299886
1504,244700.731208919
1505,225841.715611375
1506,196065.761529385
1507,242988.113689631
1508,201114.96971959
1509,158451.368926396
1510,146378.719445915
1511,148467.916530592
1512,179087.431990274
1513,146007.880043307
1514,162344.619000976
1515,186640.653802134
1516,154716.164133239
1517,169150.481220719
1518,132681.415266221
1519,211966.163957317
1520,130930.723903229
1521,131883.069426837
1522,175812.315447008
1523,110412.621823683
1524,124445.479631392
1525,117687.469814786
1526,116962.870554523
1527,101707.33914552
1528,133342.834550732
1529,153498.591172422
1530,180932.298043128
1531,107486.630799484
1532,101891.45278982
1533,158992.002725748
1534,120767.277688783
1535,151879.172733618
1536,109607.607213363
1537,65455.4448822792
1538,160012.527811801
1539,195494.900567122
1540,94017.2656867589
1541,141458.660839041
1542,143442.403738369
1543,199165.508326989
1544,85510.3520291511
1545,113849.193307112
1546,133700.944413079
1547,134257.845855255
1548,138731.343973931
1549,119751.892350914
1550,136145.923826622
1551,110862.21919023
1552,136937.957357373
1553,155775.950065934
1554,117042.880691194
1555,168490.537148321
1556,87115.6798750191
1557,105993.487451243
1558,93152.1662618665
1559,73298.2222091211
1560,140472.401164364
1561,132283.541514799
1562,131163.973345575
1563,123029.703842223
1564,160282.812155123
1565,146121.266188053
1566,239735.15604882
1567,73545.6387333331
1568,244644.485067815
1569,133705.08518577
1570,136736.699013235
1571,120080.82658243
1572,143496.462552803
1573,229101.962334704
1574,127986.541856321
1575,231684.999849718
1576,249812.967388252
1577,185693.996456067
1578,137578.229707543
1579,149238.053709371
1580,194236.649557259
1581,158377.533249509
1582,126883.86929364
1583,310773.419343392
1584,219829.042095529
1585,139936.528692864
1586,61972.3544677979
1587,100212.104806889
1588,153715.254406629
1589,98536.1441834264
1590,133516.437223586
1591,97402.3219281652
1592,116220.013287689
1593,124685.846154392
1594,135704.310490792
1595,114548.636040111
1596,228451.763769173
1597,196334.601470465
1598,228269.194449471
1599,165031.00448135
1600,165928.303077287
1601,62326.6564731805
1602,110370.972626323
1603,71874.4228982501
1604,269232.809583992
1605,244849.985293388
1606,168727.660194381
1607,168502.334367257
1608,223023.314859821
1609,184231.84455545
1610,150050.746260923
1611,142440.683254053
1612,168364.898057712
1613,162265.948991109
1614,123909.193349302
1615,90192.9863767382
1616,76629.4167598008
1617,87919.6427980481
1618,120733.464976719
1619,138076.479063546
1620,167214.310130573
1621,132079.45180996
1622,137912.165388962
1623,266219.904713105
1624,211451.605634476
1625,117422.169781997
1626,165644.55960197
1627,184907.993877872
1628,272012.918357489
1629,177161.710227065
1630,356225.709096444
1631,233137.735591195
1632,252416.286405698
1633,170871.925307848
1634,184157.42689782
1635,177557.709733418
1636,149290.071073827
1637,198775.599569905
1638,184264.357647682
1639,180375.600684522
1640,257796.427401471
1641,177754.747890138
1642,235843.193715682
1643,212657.835184737
1644,232226.780423899
1645,201967.690657142
1646,155648.962355858
1647,150343.808964703
1648,132809.049130091
1649,140363.532348205
1650,112776.215329507
1651,114200.744267629
1652,97970.7013588358
1653,99338.3265159537
1654,143088.865926033
1655,137071.729796416
1656,140749.025586149
1657,147648.869112055
1658,142253.876238142
1659,114477.980841875
1660,149297.994195776
1661,449115.509079029
1662,386509.189682554
1663,371629.159553806
1664,492892.980440626
1665,293977.310938715
1666,327119.653818417
1667,363062.096576563
1668,331922.260501098
1669,297260.920791746
1670,327183.927659094
1671,268508.195735376
1672,428860.535356775
1673,300111.271054703
1674,242317.122383968
1675,197542.748201308
1676,197806.82464393
1677,227709.466071375
1678,452808.598281433
1679,391793.387006737
1680,333268.374788853
1681,239185.611466122
1682,315789.64029399
1683,186364.022162124
1684,176078.609146108
1685,173214.116881273
1686,171729.689893362
1687,168814.737178138
1688,189398.11403543
1689,191655.153407095
1690,196592.048959386
1691,185900.208253709
1692,255913.644693723
1693,172018.655973212
1694,180348.764862757
1695,159955.417475956
1696,267640.858178651
1697,165346.454348849
1698,349412.103757707
1699,321304.747360639
1700,250344.892418031
1701,271876.968175792
1702,246631.314191829
1703,252239.472394266
1704,275637.316847092
1705,232882.283857481
1706,398735.108781657
1707,207697.165110727
1708,204148.717861346
1709,268552.166136154
1710,223651.25778605
1711,265709.31981477
1712,253338.959646703
1713,263467.44511366
1714,221055.312363436
1715,206507.997422437
1716,185594.013931383
1717,180136.546561151
1718,139678.93203385
1719,207506.400922635
1720,224121.244023642
1721,158345.089183842
1722,126357.616286719
1723,150370.194233982
1724,203516.202429871
1725,239529.148386094
1726,184358.637130205
1727,157903.355117086
1728,166126.783808206
1729,167086.274476374
1730,153184.755178956
1731,123364.971881314
1732,126305.119942157
1733,111631.197149885
1734,114762.491635715
1735,120238.248383221
1736,111166.213473114
1737,288159.082220666
1738,245961.304652677
1739,244298.568348384
1740,227350.848485052
1741,192615.199863572
1742,168992.129839372
1743,174704.344842972
1744,302160.175834429
1745,225004.801924687
1746,181261.309632381
1747,218520.057231429
1748,219750.854396313
1749,146062.444281349
1750,126134.769079988
1751,246313.552111166
1752,117263.582039937
1753,153692.037454894
1754,193414.309648041
1755,167076.450499474
1756,124237.073260838
1757,119241.21181673
1758,143323.107116559
1759,163842.183744488
1760,168756.055311096
1761,151691.076022244
1762,175933.963191837
1763,181382.213694204
1764,116052.584172834
1765,166368.297744551
1766,188332.801861324
1767,223040.093879402
1768,143174.634726527
1769,171946.670087518
1770,154830.206890207
1771,121935.687123364
1772,136092.302602813
1773,120621.242894243
1774,145522.434965974
1775,141537.686745483
1776,124620.230258618
1777,104508.059865586
1778,142814.891246763
1779,118355.336288102
1780,178014.267106851
1781,121918.133191643
1782,83741.615549589
1783,142281.972380284
1784,105642.269480809
1785,117556.039434872
1786,148213.376308014
1787,160632.126962344
1788,61418.9848078747
1789,97153.2280706321
1790,79082.8706552657
1791,180753.991543229
1792,156184.648241116
1793,131844.90000789
1794,157805.256179164
1795,134298.111864855
1796,117126.887664117
1797,107915.812677867
1798,117693.381355276
1799,111316.572334872
1800,133717.732622721
1801,128313.615303703
1802,130796.849441964
1803,146653.6136841
1804,143115.222758445
1805,136256.290809396
1806,128303.500718344
1807,129055.806326407
1808,120592.841260505
1809,123976.677522302
1810,138982.367863796
1811,92447.3427848834
1812,94515.1683819585
1813,122131.857249649
1814,92567.7234517221
1815,51344.6103356411
1816,93498.1943181534
1817,107462.01262221
1818,140900.966017714
1819,122687.53125103
1820,60638.2845429467
1821,105196.766316032
1822,149008.485015723
1823,44811.1066894522
1824,123468.172187735
1825,136884.55234463
1826,103403.841886369
1827,104516.303748041
1828,135032.37510115
1829,119696.669246138
1830,143114.93349099
1831,146964.34397154
1832,72997.1863713678
1833,134975.693809539
1834,117092.047659502
1835,132323.11532392
1836,120251.331838733
1837,89432.2556941693
1838,127040.45541336
1839,95780.9657720871
1840,151344.073671362
1841,146922.619690926
1842,86826.6220115278
1843,128396.606980424
1844,138127.186508579
1845,140990.476430252
1846,157269.987314953
1847,168562.41045571
1848,51060.6130703677
1849,104330.795704197
1850,117435.276717874
1851,156104.84098393
1852,130371.511755363
1853,129572.525692608
1854,164922.436432484
1855,152204.619231069
1856,221515.743559852
1857,132988.18941098
1858,130836.535514035
1859,113991.072778314
1860,147205.8947613
1861,113741.165248043
1862,310698.658075832
1863,291279.174078269
1864,291632.121703274
1865,319871.077796643
1866,309515.38868663
1867,222098.998742198
1868,290775.025697987
1869,205156.2655251
1870,226233.416817942
1871,243653.546774316
1872,174992.487047088
1873,253242.739296272
1874,143771.41203855
1875,202216.427895878
1876,196361.932921868
1877,208378.914655177
1878,201659.061846172
1879,131227.313232867
1880,129975.84970922
1881,235855.258763946
1882,249808.636955007
1883,185139.841701302
1884,202899.285886957
1885,238598.34470339
1886,284271.270007399
1887,215570.568341786
1888,267331.084463647
1889,169386.26559941
1890,122120.323458354
1891,134684.240354926
1892,97550.938099088
1893,132881.916773231
1894,126725.083025516
1895,134881.326902792
1896,120621.268813165
1897,118583.418748679
