Id,SalePrice
1461,113277.29
1462,174635.72
1463,189724.7
1464,187881.64
1465,190507.78
1466,171332.27
1467,176345.97
1468,168666.02
1469,185806.3
1470,120160.77
1471,208600.77
1472,98701.875
1473,103800.7
1474,151952.92
1475,136358.56
1476,351603.0
1477,241813.11
1478,288563.2
1479,253184.42
1480,542390.3
1481,356955.06
1482,201775.17
1483,175860.11
1484,173569.25
1485,177027.73
1486,199900.06
1487,338977.9
1488,230534.2
1489,206910.31
1490,199054.47
1491,183228.2
1492,98748.67
1493,184404.64
1494,276482.2
1495,287217.6
1496,244506.33
1497,187611.1
1498,161210.1
1499,155970.4
1500,149680.0
1501,179457.83
1502,158098.92
1503,286984.06
1504,241970.67
1505,232712.64
1506,187549.92
1507,234292.38
1508,206501.86
1509,168482.58
1510,148435.31
1511,140349.38
1512,173542.28
1513,161925.66
1514,167393.83
1515,172603.28
1516,145890.06
1517,160830.8
1518,132051.34
1519,235083.56
1520,137560.22
1521,137042.47
1522,158063.34
1523,118298.97
1524,124547.5
1525,118539.29
1526,120722.336
1527,97289.3
1528,119413.31
1529,153620.84
1530,171976.92
1531,110861.39
1532,102208.46
1533,152064.98
1534,121549.5
1535,164487.23
1536,120869.336
1537,62735.85
1538,144625.7
1539,164627.7
1540,94882.62
1541,149287.83
1542,129987.32
1543,213757.48
1544,70939.695
1545,111817.13
1546,128495.09
1547,140141.92
1548,134304.05
1549,112423.945
1550,133600.55
1551,118195.11
1552,145030.4
1553,152873.0
1554,121710.15
1555,171043.45
1556,87656.14
1557,113117.734
1558,85355.3
1559,89355.02
1560,135421.72
1561,134057.2
1562,121989.39
1563,125180.53
1564,159198.42
1565,150807.22
1566,199940.67
1567,69859.84
1568,234477.23
1569,150250.5
1570,135079.12
1571,129494.13
1572,145577.62
1573,254430.48
1574,109484.88
1575,218671.4
1576,230966.4
1577,204414.52
1578,154199.45
1579,137859.52
1580,186992.34
1581,142003.52
1582,135800.39
1583,330525.06
1584,226635.22
1585,140988.48
1586,64466.56
1587,98272.63
1588,155229.48
1589,109419.96
1590,135261.16
1591,102283.06
1592,129762.64
1593,118990.42
1594,141028.95
1595,126722.586
1596,236161.72
1597,163968.36
1598,178934.89
1599,160176.89
1600,163205.16
1601,73134.94
1602,102534.84
1603,92500.96
1604,276162.53
1605,234274.72
1606,172623.36
1607,172329.1
1608,217480.34
1609,193923.89
1610,152511.28
1611,144400.66
1612,156431.31
1613,153656.02
1614,117625.22
1615,92443.29
1616,73971.43
1617,90684.83
1618,122244.33
1619,136861.45
1620,168162.5
1621,133871.31
1622,130978.6
1623,296255.78
1624,212683.62
1625,116691.03
1626,154604.69
1627,180277.6
1628,268431.25
1629,182891.25
1630,377249.2
1631,211387.23
1632,234189.17
1633,179394.69
1634,188703.0
1635,181927.34
1636,161703.6
1637,185243.47
1638,198913.08
1639,169177.5
1640,266383.94
1641,169830.25
1642,236314.69
1643,226392.19
1644,238772.62
1645,186657.2
1646,164490.53
1647,150214.69
1648,134928.11
1649,142855.45
1650,122006.73
1651,120518.73
1652,94411.62
1653,99331.73
1654,148695.88
1655,157486.9
1656,148596.08
1657,152370.56
1658,147912.05
1659,136736.33
1660,152052.08
1661,508165.34
1662,395792.94
1663,414667.25
1664,591806.4
1665,305474.94
1666,334531.25
1667,400135.1
1668,331048.72
1669,301582.5
1670,323649.0
1671,268750.16
1672,545853.0
1673,287796.97
1674,246469.61
1675,188128.36
1676,192775.12
1677,222810.23
1678,533133.56
1679,410693.84
1680,328951.5
1681,228175.64
1682,306703.6
1683,178771.66
1684,167796.92
1685,173173.1
1686,171253.36
1687,169130.08
1688,186746.23
1689,187127.2
1690,189104.73
1691,184744.38
1692,243489.9
1693,177667.9
1694,183630.02
1695,168337.88
1696,294239.47
1697,173228.77
1698,363341.62
1699,363862.12
1700,239669.44
1701,268591.8
1702,254365.22
1703,250706.48
1704,281205.22
1705,223216.05
1706,509650.94
1707,226739.84
1708,225836.27
1709,279935.56
1710,209322.56
1711,251839.95
1712,240494.16
1713,270153.47
1714,219590.92
1715,206117.6
1716,180967.31
1717,177893.23
1718,133167.16
1719,191791.31
1720,220906.44
1721,172845.25
1722,134257.44
1723,153061.05
1724,216125.45
1725,237324.23
1726,192280.66
1727,170602.62
1728,172714.92
1729,169190.25
1730,145820.23
1731,136636.61
1732,136719.39
1733,116142.35
1734,124299.266
1735,136774.28
1736,124121.695
1737,294978.38
1738,222696.16
1739,247193.7
1740,204621.66
1741,187787.06
1742,180244.25
1743,174757.84
1744,296180.34
1745,236622.73
1746,183896.58
1747,219300.66
1748,213156.95
1749,158093.8
1750,134220.95
1751,218675.17
1752,128725.68
1753,129501.664
1754,212870.92
1755,171749.92
1756,131471.92
1757,116892.19
1758,152112.98
1759,155791.42
1760,171943.64
1761,142783.39
1762,166337.64
1763,173696.77
1764,121375.28
1765,158822.64
1766,158048.42
1767,215018.16
1768,142816.62
1769,178235.92
1770,140362.48
1771,123731.56
1772,151755.1
1773,139296.47
1774,133174.02
1775,140804.53
1776,119883.89
1777,117729.586
1778,136556.38
1779,116526.23
1780,166356.98
1781,130309.54
1782,93122.15
1783,136367.66
1784,91247.59
1785,127317.85
1786,149036.17
1787,178791.42
1788,61718.81
1789,88632.17
1790,94735.414
1791,186338.66
1792,158836.88
1793,133567.16
1794,147762.17
1795,139690.52
1796,122183.13
1797,111484.7
1798,136984.6
1799,115658.88
1800,138147.36
1801,123105.16
1802,130449.8
1803,149039.45
1804,143009.75
1805,138796.69
1806,128520.95
1807,132314.05
1808,119589.62
1809,134494.0
1810,146440.67
1811,105816.016
1812,108329.625
1813,123896.28
1814,96672.21
1815,54039.37
1816,103972.695
1817,122998.37
1818,159859.61
1819,120535.74
1820,74864.59
1821,120901.734
1822,142452.61
1823,46961.15
1824,142394.61
1825,132366.05
1826,103646.984
1827,98431.62
1828,128524.016
1829,117400.41
1830,157056.89
1831,150829.94
1832,88271.98
1833,131630.0
1834,119241.25
1835,145412.1
1836,125332.36
1837,90920.02
1838,127331.57
1839,98507.875
1840,177954.31
1841,146289.22
1842,91279.8
1843,129052.15
1844,136190.0
1845,138722.44
1846,149781.67
1847,157421.28
1848,62892.625
1849,103642.53
1850,126375.125
1851,161732.44
1852,133640.81
1853,137508.4
1854,174351.16
1855,141532.47
1856,201202.94
1857,146322.02
1858,142977.3
1859,119786.29
1860,162543.77
1861,115365.305
1862,296468.88
1863,294231.88
1864,294231.88
1865,321777.5
1866,329832.0
1867,249800.52
1868,337633.47
1869,212590.55
1870,217589.67
1871,234150.31
