Id,SalePrice
1461,116556.75468880485
1462,161278.27811161763
1463,181522.1468566946
1464,194683.48825762025
1465,195022.44986263817
1466,170523.6435813266
1467,176503.88303856447
1468,164133.9852098996
1469,193229.48964430354
1470,119687.6590479206
1471,192392.48335651247
1472,91891.28470511826
1473,90806.16910966333
1474,148274.73879533666
1475,114024.37657038814
1476,369668.369954184
1477,259710.67486466482
1478,288480.1839694326
1479,279860.3418590208
1480,476725.9136203628
1481,333521.29502275656
1482,217617.80516235204
1483,180391.7055667975
1484,163102.30075951313
1485,187757.23059845273
1486,195870.75452701526
1487,324525.96648906224
1488,228379.88130518617
1489,194164.76268397106
1490,233072.53727449654
1491,194515.74938697042
1492,92823.93545987066
1493,195813.52431502496
1494,305096.83355913445
1495,289459.8594449605
1496,232104.59468528745
1497,179140.67408715267
1498,165932.56654387846
1499,165539.891082476
1500,156258.2112762132
1501,178736.95366050882
1502,146929.2375520696
1503,293146.14067980804
1504,241505.2880396367
1505,223414.78023747614
1506,190154.35233319268
1507,242470.04565593763
1508,196861.767385399
1509,160135.23474909292
1510,142526.47900534686
1511,144473.68470068314
1512,173907.33570492236
1513,147849.92977862962
1514,156432.75764152498
1515,184204.09328047256
1516,160114.80494377113
1517,168019.23090844977
1518,131491.40961879244
1519,210382.1884089116
1520,132455.14874298914
1521,129202.51202441989
1522,175752.19379391268
1523,111436.64713685245
1524,124071.92163242854
1525,117085.70148052601
1526,115083.95322603849
1527,102338.75268833405
1528,144710.50674100334
1529,149194.4604521912
1530,186218.43628470576
1531,103606.15043182421
1532,104791.72224373546
1533,155615.98464084117
1534,120040.60065044712
1535,159473.04901634844
1536,113007.35587479966
1537,63924.01558338371
1538,155570.18496830057
1539,193709.69811379616
1540,95185.93783753358
1541,139255.4401816984
1542,141198.3878566586
1543,204484.91035806757
1544,85837.51889011235
1545,111223.99760174686
1546,130660.10905549962
1547,135617.81083563727
1548,136975.21072588346
1549,116667.72226322722
1550,132411.61128744212
1551,118199.73978836427
1552,133980.03268094154
1553,153032.05870838297
1554,117782.4053994079
1555,166096.37483053032
1556,89847.29276342371
1557,103935.03130835954
1558,89948.02120386058
1559,83156.11546779035
1560,138847.28912606774
1561,134751.60733342066
1562,128548.80578845493
1563,121431.7106300509
1564,164629.61970259558
1565,150732.1031567606
1566,238393.21853149091
1567,74312.95258313093
1568,238424.2833176495
1569,130540.9026196532
1570,138118.64436253902
1571,120587.48782354283
1572,143960.65918297545
1573,232899.051583692
1574,124876.69499454233
1575,228884.45504889823
1576,244325.50300981675
1577,183754.80472226595
1578,142193.553881951
1579,147086.0987602227
1580,188949.42398995193
1581,157787.16040016175
1582,127324.7563031233
1583,309687.3871537055
1584,220586.6334026287
1585,139580.38968642004
1586,63609.526864240914
1587,100693.06502192655
1588,152231.36941626627
1589,96008.80742441247
1590,133217.85334245092
1591,94992.16307452296
1592,124164.85210480356
1593,120449.53263181863
1594,131742.19057483677
1595,113652.66665087994
1596,238152.76986368885
1597,190307.99605696052
1598,219572.03168860334
1599,170950.4220353573
1600,166793.01263218457
1601,61087.12875207209
1602,105411.64290280604
1603,81920.47605999761
1604,282587.9194027548
1605,242660.06491046748
1606,169250.42257009892
1607,166962.37091996553
1608,216911.05614071942
1609,186461.73719814408
1610,151334.27047661357
1611,142937.17188535535
1612,170880.741389989
1613,162605.25651910316
1614,124650.3578105336
1615,89552.39549638583
1616,76078.69428529768
1617,89154.96836737123
1618,121256.67084979925
1619,141022.62268659167
1620,167423.6742901243
1621,133029.9308900295
1622,138270.39632815696
1623,276330.85363742756
1624,214953.53001311424
1625,115179.16249783248
1626,160427.43184348
1627,185201.0956075381
1628,271868.918180807
1629,177244.30249086462
1630,358244.0293671495
1631,222757.37411227182
1632,248158.5552951979
1633,170142.1244717516
1634,186152.12567286065
1635,178181.3770821239
1636,152921.43706229498
1637,193854.9178094872
1638,192352.0543385191
1639,177178.8521861794
1640,257915.49205366545
1641,178545.0762100448
1642,233968.54557390822
1643,223943.25032473984
1644,237507.25430096182
1645,198924.42796179242
1646,157387.34148009695
1647,151907.11499749598
1648,133844.09837681588
1649,139901.8451096273
1650,112499.81071898418
1651,117771.05575039668
1652,94267.2208643476
1653,97636.57221135701
1654,144525.6256205569
1655,136984.87643414707
1656,143231.51092960066
1657,148997.6747335755
1658,143478.49304954647
1659,120088.16175778203
1660,146355.70864177134
1661,457958.77814242267
1662,390984.8274764728
1663,377210.46239934134
1664,524867.6103691215
1665,299901.6017179307
1666,316132.1250892854
1667,364461.3591432043
1668,331374.99291206495
1669,296621.7117468515
1670,333676.3553761602
1671,265173.9210327311
1672,436495.0783049723
1673,300175.6838654658
1674,245087.66231680507
1675,202220.1119791877
1676,205484.87599065356
1677,227787.92070014484
1678,465961.70463904395
1679,379017.9502358295
1680,335006.205216536
1681,232009.93426814987
1682,301291.4267697079
1683,189545.9968186381
1684,175400.3629639983
1685,173589.57425308286
1686,167240.9357808951
1687,169616.4673459465
1688,186590.20778039726
1689,189878.1907639169
1690,194023.56685294808
1691,186830.52528356574
1692,250470.07011651248
1693,176854.022890809
1694,182186.7529417301
1695,161723.84613277888
1696,277704.4823703857
1697,167628.77905336753
1698,350813.8045393496
1699,330191.4356891006
1700,252348.73513483093
1701,277663.7024666565
1702,249069.07574292683
1703,249307.70155929215
1704,281099.2698221217
1705,233318.22277253543
1706,420748.15147841955
1707,211727.1085428795
1708,207442.81959169137
1709,266802.0969183171
1710,218869.77769164369
1711,261201.44806535178
1712,245715.72823895552
1713,262016.7683992885
1714,230658.0549494026
1715,204141.24622656163
1716,182011.05383022557
1717,171806.18164330864
1718,139121.12148843813
1719,204755.79299602922
1720,227305.81082542546
1721,161772.65652380316
1722,127904.50137563476
1723,156358.01487553286
1724,199921.4255163411
1725,239226.24265177918
1726,186006.6577772725
1727,160407.96474438653
1728,174879.82218530448
1729,164275.10527610153
1730,155915.85688372792
1731,125138.34823953203
1732,123791.25307853369
1733,114121.44766890974
1734,113724.94066428351
1735,128994.99019205442
1736,114474.89380828668
1737,291029.41556512384
1738,254844.94286659212
1739,246717.8605534438
1740,220587.4043475495
1741,190062.23868060685
1742,172325.53368688817
1743,175238.9314879773
1744,307545.9563720446
1745,227224.8290810287
1746,183302.766731428
1747,218317.77291281722
1748,226804.46767121242
